,YPACETATE,YPDCAFEIN40,YPDHU,YPETHANOL,YPD14,YPDCAFEIN50,YPDKCL2M,YPGALACTOSE,YPD40,YPDCHX05,YPDLICL250MM,YPGLYCEROL,YPD42,YPDCHX1,YPDMV,YPRIBOSE,YPD6AU,YPDCUSO410MM,YPDNACL15M,YPSORBITOL,YPDANISO10,YPDDMSO,YPDNACL1M,YPXYLOSE,YPDANISO20,YPDETOH,YPDNYSTATIN,YPDANISO50,YPDFLUCONAZOLE,YPDSDS,YPDBENOMYL200,YPDFORMAMIDE4,YPDSODIUMMETAARSENITE,YPDBENOMYL500,YPDFORMAMIDE5
BED,0.362815827,0.266342646,0.182225285,0.747107883,0.372544486,0.220903763,0.138112574,0.745290072,0.454970865,0.315953578,0.118684728,0.482292916,0.3891879,0.10148998,0.169296337,0.346488573,0.091046164,0.10204263,0.119844796,0.355595073,0.893629743,0.584598664,0.131568642,0.358636251,0.707570592,0.198978809,0.240248254,0.265612036,0.337636986,0.220310088,0.196242269,0.281745933,0.057209345,0.144303128,0.102236589
BEE,0.515351673,0.349671051,0.314374947,0.878844529,0.416993258,0.326993464,0.216620919,0.730222268,0.417002518,0.362085318,0.151611234,0.521325014,0.332331515,0.130649671,0.277121754,0.374549142,0.093252188,0.1546914,0.151205623,0.519458486,0.83313209,0.477694698,0.239596505,0.399204107,0.686451135,0.294355929,0.266674759,0.196774315,0.259099708,0.359801633,0.138077638,0.401573977,0.045136244,0.093400633,0.187087728
BEF,0.427047257,0.232278946,0.359368771,0.618254515,0.433389315,0.169135355,0.23403754,0.98709559,0.877531421,0.171868829,0.199338372,0.549855463,0.70408499,0.055821396,0.260932143,0.414376529,0.269018481,1.302962546,0.141917205,0.367835534,0.436906383,0.602801241,0.294430148,0.290793119,0.213502182,0.524952998,0.170246925,0.189468143,0.310379655,0.5694792,0.202594371,0.45863439,0.420030536,0.241110398,0.341950416
BEG,0.465328581,0.351536214,0.25844528,0.614844194,0.34566465,0.282046022,0.21292919,1.101123442,0.94804317,0.389959151,0.133151097,0.668480974,0.742626166,0.145271109,0.22941625,0.635932338,0.194874982,0.122212961,0.141791311,0.590769687,0.746653034,0.477263952,0.191845331,0.461185155,0.456151497,0.380478013,0.178524648,0.230324427,0.245388605,0.250821667,0.341087045,0.465670675,0.570035946,0.483279136,0.279445634
BEH,0.373545493,0.514338043,0.466644014,0.45150996,0.455572151,0.396592723,0.221075942,0.967167867,1.11464719,0.567087652,0.238186104,0.483241133,0.45699148,0.390836768,0.163283065,0.352649916,0.280497513,0.487756481,0.172382196,0.452297834,0.680557791,0.594149488,0.30653268,0.39504142,0.849858111,0.38347308,0.048102595,0.531817156,0.423828881,0.767678068,0.204111375,0.403869268,0.88077314,0.217832893,0.146926146
BEP,0.43668077,0.093946215,0.418651886,0.560206506,0.503579304,0.046356315,0.159225373,1.028415971,0.773682554,0.461442217,0.110172621,0.550400666,0.399632013,0.142375997,0.108455028,0.469862123,0.481857333,1.239719405,0.144774407,0.525253756,0.798389929,0.462430281,0.185942631,0.430077521,0.552512593,0.34385429,0.01282117,0.139082197,0.442520984,0.119908908,0.160419066,0.52485707,0.159108176,0.201159274,0.309648563
BEQ,0.495621407,0.128405716,0.465907851,0.570705229,0.533801602,0.089385431,0.222942575,1.269983241,0.896380315,0.40782292,0.17852444,0.570975661,0.352604895,0.209216923,0.16950724,0.476578419,0.453471078,1.336579065,0.225498929,0.581481016,0.678072834,0.606038622,0.261021796,0.54431048,0.447137593,0.399572247,0.092964036,0.206262002,0.526856271,0.221552464,0.276482574,0.464932746,0.834107337,0.353941369,0.281535319
BER,0.579640219,0.041304867,0.387898721,0.662202071,0.55062179,0.027345691,0.298246347,1.277094204,0.813129328,0.371636974,0.208762838,0.619223253,0.380615297,0.21429994,0.177389538,0.482006655,0.481248922,0.166581286,0.245895272,0.582070328,0.773225912,0.445412654,0.286523433,0.53231865,0.415720592,0.424099548,0.099977084,0.201153954,0.38120783,0.109167142,0.308639609,0.456300361,0.225054846,0.31469545,0.303711
BET,0.600352646,0.129767772,0.443898831,0.671993424,0.483607542,0.059733481,0.254558467,1.178090137,0.81830368,0.356989428,0.164845262,1.247282641,0.491180579,0.235744754,0.212701242,0.514827309,0.440303911,1.273168879,0.201637984,0.729807638,0.82890258,0.531159714,0.255028813,0.554506638,0.534608545,0.392237347,0.072889412,0.187155578,0.615726619,0.142722402,0.275308375,0.502246586,0.310006535,0.400206888,0.426070585
BEV,0.593901417,0.132940344,0.421008434,0.686140715,0.484655139,0.065314724,0.243223457,1.174987772,0.826865542,0.353137417,0.135109096,1.274761341,0.55113831,0.247621177,0.155568939,0.533669844,0.421551168,1.326671365,0.206467118,0.80338635,0.909774944,0.560615454,0.249086452,0.618384878,0.57910379,0.393205084,0.068035707,0.191873319,0.634979942,0.196071157,0.282597352,0.488803518,0.312663126,0.427147856,0.398047868
BFA,0.516603354,0.49382038,0.656384567,0.751974694,0.568562982,0.387393799,0.402686972,1.503679029,1.1599872,0.509706942,0.143172998,0.841820223,0.925420883,0.354971992,0.281374575,0.711554063,0.372323666,0.65808683,0.189133964,0.828251267,1.071550661,0.621329632,0.205814959,0.808378626,0.840955699,0.56195758,0.111427358,0.353597882,0.602709219,0.378935786,0.391415651,0.594246565,0.173419704,0.600160087,0.385585714
BFB,0.530775556,0.141236644,0.422519592,0.651285497,0.549387483,0.091703794,0.26330937,1.350481246,0.854612796,0.271553227,0.122284468,0.707660641,0.520063387,0.146223942,0.139706853,0.594831618,0.43631427,1.221061978,0.193034812,0.684122012,0.993981024,0.561310808,0.236522996,0.594521553,0.31357751,0.451066452,0.073998814,0.141174853,0.598053832,0.33258331,0.157955456,0.448252957,0.170437498,0.169821511,0.23480807
BFC,0.463751113,0.100049148,0.264938637,0.624617405,0.523333348,0.063584398,0.195132817,0.774635995,0.917582808,0.303660491,0.149924187,0.623170602,0.505693045,0.137982623,0.134421255,0.484966315,0.398490948,0.197583256,0.2121646,0.573160768,0.643685003,0.43666954,0.24442508,0.483532723,0.243670847,0.370245821,0.070123764,0.132636741,0.412121962,0.101266516,0.181678015,0.378284409,0.304852536,0.191563899,0.141374477
BFD,0.549363023,0.110987332,0.505978137,0.636517549,0.5056281,0.052552418,0.255721769,1.431129144,0.800673953,0.391440489,0.269826621,0.592389561,0.549454023,0.160142173,0.318885106,0.491310821,0.431790499,1.273780648,0.188241003,0.521232965,0.802356925,0.528919611,0.248871599,0.523261358,0.58652782,0.459023705,0.129149191,0.231238056,0.534028644,0.484140986,0.28822751,0.590483507,0.122714393,0.364569998,0.362762283
BFH,0.780431956,0.033971695,0.253471863,1.430544252,0.547259483,0.022606993,0.093801913,1.521768235,0.832017615,0.269970053,0.173869477,0.963198509,0.538717265,0.150591638,0.212230347,0.753000864,0.32643074,0.949878896,0.113356571,0.674540413,0.747270335,0.515864843,0.248686575,0.717326114,0.285224601,0.374160506,0.123018447,0.184572843,0.327331876,0.059453325,0.220827752,0.38763607,0.137312912,0.16670135,0.25587214
BFN,0.44631518,0.193856417,0.276066303,0.471135517,0.510814984,0.115573459,0.08462696,1.432319597,0.589965924,0.275581485,0.132791011,0.448865479,0.374101611,0.159113487,0.185011767,0.341058123,0.305496788,1.180001883,0.130890003,0.31928213,0.514718289,0.41742695,0.291170974,0.363703191,0.235232389,0.382111492,0.10809236,0.174083571,0.349591532,0.133439452,0.236622283,0.375171494,0.086617628,0.147395798,0.185265914
BFQ,0.305658326,0.148580286,0.262613136,0.355557463,0.297417031,0.08824529,0.138430316,0.894628918,0.65023297,0.103894195,0.069481367,0.40076567,0.324365531,0.053889921,0.106417465,0.37046621,0.22292181,1.112279616,0.126641329,0.370419797,0.297241097,0.427123731,0.196693617,0.38851607,0.071699658,0.44790784,0.128240099,0.032755735,0.187444669,0.245844404,0.098751068,0.298809583,0.025844747,0.125444962,0.101385766
BFR,0.275063736,0.145996248,0.241835368,0.333794649,0.264491694,0.090278447,0.11612647,0.798745365,0.555301169,0.102489762,0.066991302,0.412250676,0.322534849,0.033751349,0.066218422,0.360273014,0.215485166,0.208749954,0.101369486,0.37551126,0.199178803,0.306811221,0.187593758,0.396795032,0.037733503,0.419634046,0.118861366,0.006362275,0.33425772,0.162094456,0.047598408,0.291909161,0.062824095,0.053825406,0.112547599
BFS,0.47660129,0.11264075,0.262393049,0.783103415,0.378851569,0.1109768,0.052080342,1.023160385,0.37940995,0.201511266,0.141516608,0.37454539,0.180980935,0.074234085,0.201604454,0.333477526,0.078987292,0.120101593,0.072575934,0.355622566,0.192521226,0.467390377,0.191742654,0.370424253,0.14099118,0.327855322,0.138060759,0.163979881,0.23765472,0.038804947,0.179356157,0.271123235,0.119921161,0.174308597,0.204009284
BFV,0.564907609,0.023153916,0.188542455,0.480329837,0.419444653,0.016241474,0.04264556,1.079069768,0.470616006,0.109334514,0.075275598,0.44602385,0.212748068,0.037630047,0.112565774,0.402813625,0.24754969,0.143185818,0.031028375,0.376214409,0.070564465,0.435713393,0.248248934,0.328311854,0.087074684,0.368883132,0.198975416,0.129752107,0.18763762,0.031987631,0.212236568,0.344582239,0.061711417,0.21309453,0.199721565
BGA,0.499674685,0.012781955,0.155663477,0.729302339,0.329420053,0.015882254,0.043316198,1.071602878,0.486595682,0.09187152,0.128139556,0.501930077,0.195929073,0.035792919,0.125940751,0.439903412,0.169878558,0.147133583,0.098894679,0.544916974,0.06305481,0.499071619,0.304245626,0.392663984,0.078489668,0.388690494,0.218922324,0.124308127,0.164560036,0.020869256,0.150897982,0.375823126,0.05149344,0.147191932,0.181058524
BGB,0.243171985,0.032151145,0.257401857,0.327643396,0.439359772,0.024933543,0.060219516,1.595718304,0.858672251,0.221455416,0.100163689,0.35746834,0.224670953,0.088688032,0.096978063,0.31880522,0.355442939,0.793522073,0.059648139,0.350610704,0.561381082,0.582104153,0.180634971,0.328755332,0.144044834,0.416600255,0.12303587,0.112475603,0.345667405,0.060696163,0.186561251,0.38757851,0.901289582,0.207021208,0.315402274
BGC,0.492240773,0.053863568,0.241686179,0.520572843,0.476037051,0.051736453,0.056863484,1.177260099,0.44872441,0.144684952,0.109828338,0.500945292,0.203715791,0.067558104,0.195867968,0.412035094,0.207153735,0.388440176,0.059524896,0.382179606,0.188219941,0.487726526,0.256274925,0.37548285,0.086030879,0.403395023,0.137716207,0.120541039,0.251185203,0.062801114,0.275383657,0.408327204,0.078026628,0.242418632,0.292791428
BGG,0.487346407,0.040864652,0.265639729,0.491295229,0.385474131,0.038235171,0.023114157,1.135518588,0.399292181,0.111417964,0.070502784,0.442739976,0.190277929,0.046585934,0.126273005,0.297864495,0.278229385,0.263207655,0.070856398,0.246627134,0.119593573,0.365932259,0.17569161,0.276551239,0.091752373,0.484039472,0.2198126,0.097187039,0.247888608,0.037155963,0.335733817,0.370934701,0.07124954,0.250129722,0.286098291
BGH,0.559376266,0.11985569,0.286479624,0.505796878,0.479245595,0.080154641,0.024086615,1.186703296,0.470892263,0.158138798,0.084233599,0.432465956,0.224874966,0.065703395,0.181117476,0.266472026,0.300147829,0.410868703,0.069948328,0.247646774,0.183570437,0.532439638,0.209911475,0.296615345,0.14614928,0.46613604,0.241989157,0.165922143,0.325838512,0.079763569,0.311120788,0.362328191,0.099477278,0.268926967,0.269718088
BGI,0.405590238,0.04770475,0.180815696,0.674280077,0.271633987,0.036561972,0.061694523,1.267395085,0.235659525,0.06808752,0.103149569,0.639141032,0.087313315,0.032989914,0.110073424,0.377108631,0.084873118,0.510537586,0.083932543,0.400594323,0.060217957,0.322021787,0.214461562,0.555420311,0.072596536,0.208838933,0.096181508,0.111274048,0.132269422,0.007380848,0.174244181,0.245752347,0.04600382,0.144788357,0.263227702
BGK,0.586722745,0.228248379,0.294064329,0.600474174,0.482777115,0.17919121,0.073515479,1.034380438,0.496111554,0.205609654,0.145694109,0.559185626,0.25110656,0.068564442,0.364618926,0.366836713,0.320045303,0.706880215,0.068611508,0.366321622,0.437353997,0.532909444,0.151079397,0.348683892,0.288796712,0.4641545,0.306995711,0.234069141,0.369933518,0.086447607,0.312428577,0.366484637,0.119094495,0.271613714,0.27209253
BGL,0.321207626,0.088217138,0.1839902,0.604448066,0.367227959,0.069442531,0.061826057,1.285995263,0.248790979,0.089393122,0.086225402,0.548619361,0.060963728,0.040962255,0.09817542,0.380559819,0.143581061,0.063089247,0.082582903,0.375436676,0.129480272,0.343907215,0.188618954,0.48272902,0.134375524,0.44877962,0.153764689,0.133506863,0.165909886,0.004215852,0.265211093,0.269255414,0.056509763,0.173117017,0.189902786
BGN,0.56739732,0.037835244,0.153473299,0.472711615,0.381245242,0.025864782,0.054891597,1.77145649,0.275271634,0.086261176,0.082445482,0.474728737,0.16218927,0.048952233,0.068214191,0.429524489,0.128125253,0.389217213,0.031798247,0.503984552,0.0891501,0.36992665,0.265477442,0.352976107,0.084731848,0.320910838,0.150314821,0.127072386,0.186755383,0.032756841,0.198356859,0.17362728,0.041854504,0.160664131,0.134343795
BGP,0.457883767,0.075425749,0.181966628,0.882221227,0.470698753,0.071052156,0.050250542,1.123172864,0.377005704,0.213589973,0.103017522,0.967086661,0.228367246,0.079139244,0.452029082,0.521491108,0.079508766,0.130804579,0.105799972,0.879415211,0.490282665,0.89337478,0.393695852,0.645325548,0.091851552,0.60247397,0.05878606,0.168741724,0.088011753,0.014825777,0.228311388,0.342816338,0.025475797,0.287571213,0.18143776
BGQ,0.532986184,0.069601877,0.174588991,0.539859634,0.502273008,0.058477267,0.041421457,0.863627132,0.457059603,0.115338336,0.126789492,0.472961227,0.249122803,0.06054867,0.237014014,0.38921272,0.207748207,0.410532341,0.079190684,0.326160536,0.186130334,0.437825825,0.287706482,0.339662243,0.089348056,0.487417321,0.141122379,0.122341583,0.225215475,0.101696596,0.256695155,0.426731412,0.069935945,0.222913352,0.276483001
BGR,0.523380626,0.114169222,0.225078534,0.505732058,0.433957611,0.079386395,0.029000153,1.391099018,0.616043893,0.139288061,0.132325309,0.408770069,0.30556443,0.065473116,0.330499326,0.264280626,0.269126004,0.783518994,0.044416951,0.225117691,0.220021436,0.514704649,0.151320808,0.264606323,0.085538237,0.438551446,0.157759802,0.174213816,0.302470339,0.066540421,0.289651249,0.296178948,0.070031845,0.250304568,0.262557827
BGT,0.601025453,0.073996733,0.431219122,0.588999769,0.469472217,0.047923616,0.121087177,1.509787982,0.592974193,0.139022898,0.138283871,0.472975548,0.300004522,0.070670439,0.172807437,0.277393679,0.188107904,0.093542337,0.089880323,0.331065861,0.308540288,0.479652677,0.316695326,0.385043351,0.155801238,0.417641841,0.119962913,0.170601654,0.360274513,0.138355119,0.332936127,0.332972271,0.099921319,0.227306355,0.216165228
BGV,0.52559994,0.067276014,0.369913526,0.558200423,0.407891492,0.050586314,0.048835633,0.472757269,0.465933487,0.105619801,0.158417797,0.481288694,0.192969108,0.056732624,0.162440316,0.298290577,0.255913934,0.070333812,0.135866089,0.356415762,0.185573068,0.519551596,0.408268294,0.434997337,0.094769711,0.409494121,0.114959851,0.156177917,0.382254224,0.070101592,0.324786986,0.459569537,0.075534482,0.265578163,0.310826011
BHB,0.474091293,0.561909458,0.523105301,0.610103379,0.532767322,0.403053704,0.273544312,1.046914586,0.49067929,0.210589558,0.201343382,0.508738812,0.170890365,0.137830991,0.180948039,0.316309502,0.484363101,0.755138105,0.155543196,0.365070922,0.640517803,0.543221355,0.21124869,0.375675517,0.286745559,0.506578502,0.379013533,0.262761702,0.578868322,0.289351207,0.398929203,0.45183375,0.358308861,0.423358332,0.370563173
BHC,0.606046801,0.199496898,0.330871123,0.701123728,0.448859863,0.143365454,0.245011046,0.58265397,0.45470657,0.174288812,0.229254156,0.529278744,0.290839399,0.087031561,0.117164241,0.461626998,0.259765603,1.032882604,0.221088411,0.397786367,0.457929149,0.56553902,0.281395418,0.403160597,0.239203869,0.500562637,0.26039323,0.172748643,0.292605585,0.189487106,0.191800519,0.429561747,0.066703042,0.214927756,0.278254392
BHD,0.231100165,0,0,0.308377917,0.035175165,0,0,1.053809926,0.156955995,0.040634034,0,0.347081863,0.201282594,0,0,0.264782663,0.003684211,0.262703117,0,0.237395891,0.321757855,0.048909872,0,0.299890327,0.024543379,0.007978723,0,0,0.005291005,0,0,0.058402583,0.009700176,0,0
BHE,0.580615556,0.233332839,0.368141877,0.643080341,0.458561792,0.156332951,0.200261714,0.947322474,0.768763102,0.242767302,0.266939055,0.621595792,0.385401387,0.099894581,0.149250166,0.50638035,0.459809233,1.025543363,0.192548657,0.469828002,0.645348064,0.454468424,0.28372579,0.438263134,0.374920732,0.487825887,0.213031741,0.234639369,0.407047999,0.241404711,0.240843868,0.431862191,0.719203075,0.277850895,0.250815716
BHF,0.49653444,0.164430542,0.302332773,0.559620079,0.412347575,0.137507157,0.224835072,0.63437711,0.86176841,0.207215257,0.201260227,0.569354878,0.323320025,0.079285518,0.136808914,0.510874146,0.344825423,0.720792285,0.201160852,0.48903384,0.534384895,0.64232917,0.272425289,0.437526045,0.29170341,0.449294218,0.187211303,0.220159252,0.321075271,0.245171226,0.17388046,0.363760518,0.078517021,0.268084717,0.160762036
BHG,0.451777011,0.062794668,0.242612824,0.53361021,0.455938833,0.045235748,0.085032789,1.241363334,0.809169258,0.201142217,0.234021137,0.494185286,0.281092248,0.095375593,0.101493732,0.438025717,0.353345719,0.960854577,0.069382272,0.447722201,0.517204589,0.564681447,0.173227622,0.352000568,0.168914813,0.500414307,0.042493321,0.12374988,0.356618303,0.141776331,0.196591473,0.493440595,0.850055627,0.220120026,0.406428933
BHH,0.469392949,0.323609807,0.359955184,0.556609339,0.545622969,0.24982871,0.163375186,1.175385689,0.691504223,0.336463449,0.399780607,0.554428988,0.406991937,0.180987523,0.269150345,0.486948642,0.289535095,0.946948476,0.136255938,0.41671321,0.794068461,0.66928499,0.227595074,0.433512161,0.546842872,0.52508052,0.105280187,0.253800836,0.48093417,0.296515309,0.268376624,0.546566233,1.327717057,0.429821548,0.429133681
BHI,0.479278985,0.404556269,0.369879058,0.680650019,0.549668475,0.286902837,0.09007801,1.032443771,0.623874578,0.481211564,0.301890308,0.658444348,0.346989234,0.234007366,0.350538719,0.513968316,0.316953382,1.17216775,0.19265359,0.467544084,0.945732378,0.625869513,0.337953805,0.435657849,0.826510069,0.60966283,0.10141456,0.358583789,0.461463508,0.153491615,0.286158087,0.29924707,1.257407424,0.390978622,0.237078303
BHM,0.542909043,0.136673259,0.478101218,0.596547824,0.468132542,0.077795225,0.116893207,0.940095195,0.616325833,0.197649167,0.23063044,0.566204192,0.402949254,0.10642645,0.117483365,0.446275607,0.439181281,0.439721202,0.184300491,0.454469357,0.696055385,0.510362049,0.258207632,0.37859598,0.302367241,0.488581041,0.185141678,0.225230473,0.380780208,0.139074417,0.349788479,0.506065448,0.090852026,0.324250617,0.410623366
BHN,0.497443457,0.491980389,0.414501484,0.543815731,0.453801904,0.338381879,0.312281353,1.005597032,0.582030843,0.335446006,0.202275533,0.447310907,0.264515916,0.134916606,0.111603411,0.298488328,0.349386514,0.629450712,0.107233311,0.305802757,0.629452384,0.528116442,0.160927537,0.29099376,0.263287163,0.496290247,0.236268721,0.209796452,0.774876603,0.258788313,0.268306805,0.41252733,0.369744022,0.387132509,0.289834801
BHP,0.530671674,0.54732212,0.430895273,0.667589096,0.456593314,0.40700451,0.303386772,1.027986215,0.954218807,0.28600413,0.235938444,0.588970448,0.609884105,0.133225424,0.228153899,0.450663319,0.381758312,0.160354312,0.249956901,0.424172321,0.770343421,0.614842379,0.396044664,0.381957719,0.510790106,0.526433883,0.28280522,0.268555572,0.380239559,0.494302099,0.25478484,0.385660605,0.237376693,0.327636147,0.271511035
